******************************
len(vocab)=10000 n_merges_done=9743
******************************
         595739980 function calls (595738616 primitive calls) in 239.094 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      113    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
     1465    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
   113/10    0.000    0.000    0.074    0.007 <frozen importlib._bootstrap>:911(_load_unlocked)
        7    0.000    0.000    0.002    0.000 enum.py:898(_convert_)
        5    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
       25    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:1(<module>)
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:372(release)
        7    0.000    0.000    0.001    0.000 __init__.py:358(namedtuple)
      207    0.000    0.000    0.001    0.000 enum.py:695(__call__)
       86    0.000    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
       76    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:124(setdefault)
        2    0.000    0.000    0.000    0.000 signal.py:24(_int_to_enum)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        3    0.000    0.000    0.002    0.001 util.py:514(spawnv_passfds)
      192    0.000    0.000    0.004    0.000 __init__.py:330(_compile)
       87    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:833(spec_from_file_location)
       56    0.000    0.000    0.000    0.000 _compiler.py:241(_optimize_charset)
      969    0.000    0.000    0.000    0.000 _parser.py:260(get)
        2    0.000    0.000    0.000    0.000 process.py:80(__init__)
    86/10    0.000    0.000    0.074    0.007 <frozen importlib._bootstrap_external>:1020(exec_module)
       13    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
       34    0.000    0.000    0.000    0.000 enum.py:251(__set_name__)
        6    0.000    0.000    0.001    0.000 __init__.py:775(__init__)
      172    0.000    0.000    0.000    0.000 enum.py:1607(__and__)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:697(_classify_pyc)
      258    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:89(_unpack_uint32)
      522    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
     1499    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      611    0.000    0.000    0.000    0.000 enum.py:1589(_get_value)
     1242    0.000    0.000    0.000    0.000 _parser.py:239(__next)
      792    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
     1288    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:491(_verbose_message)
      172    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:137(_path_split)
    68/32    0.000    0.000    0.002    0.000 _parser.py:451(_parse_sub)
        1    0.000    0.000    0.001    0.001 ipaddress.py:1(<module>)
      770    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      669    0.000    0.000    0.000    0.000 _parser.py:167(__getitem__)
      124    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       11    0.000    0.000    0.088    0.008 __init__.py:1(<module>)
      113    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
      238    0.000    0.000    0.000    0.000 enum.py:829(__setattr__)
   167/64    0.000    0.000    0.000    0.000 _parser.py:177(getwidth)
      124    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:416(__enter__)
       14    0.000    0.000    0.002    0.000 resource_tracker.py:198(_ensure_running_and_write)
        1    0.000    0.000    0.004    0.004 pool.py:314(_repopulate_pool_static)
      124    0.000    0.000    0.000    0.000 __init__.py:101(find_spec)
      124    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(__init__)
      569    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1226(__exit__)
      145    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:162(__enter__)
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:74(__new__)
       33    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
      457    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:145(_path_stat)
       32    0.000    0.000    0.000    0.000 _compiler.py:514(_compile_info)
       77    0.000    0.000    0.000    0.000 {built-in method sys.intern}
      569    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1222(__enter__)
        1    0.000    0.000    2.512    2.512 pool.py:573(_handle_results)
       87    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1619(_get_spec)
        9    0.000    0.000    0.000    0.000 util.py:253(__init__)
   257/19    0.000    0.000    0.070    0.004 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
        1    0.000    0.000    2.524    2.524 pool.py:654(terminate)
      838    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
      109    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
     1063    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       73    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        4    0.000    0.000    0.000    0.000 threading.py:869(__init__)
       87    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:642(_get_cached)
       22    0.000    0.000    0.000    0.000 enum.py:1459(_missing_)
       32    0.000    0.000    0.004    0.000 _compiler.py:743(compile)
        9    0.000    0.000    5.018    0.558 connection.py:1134(wait)
      124    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:445(cb)
        2    0.000    0.000    0.004    0.002 process.py:110(start)
        2    0.000    0.000    0.002    0.001 popen_fork.py:16(__init__)
        1    0.000    0.000    0.002    0.002 socket.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.get_frozen_object}
      274    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1500(_path_importer_cache)
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:79(__init__)
       13    0.000    0.000    0.000    0.000 reduction.py:38(__init__)
       41    0.000    0.000    0.000    0.000 enum.py:354(__setitem__)
        9    0.000    0.000    4.982    0.554 selectors.py:385(select)
        6    0.000    0.000    0.004    0.001 context.py:65(Lock)
      207    0.000    0.000    0.000    0.000 enum.py:1156(__new__)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:730(_validate_timestamp_pyc)
        2    0.000    0.000    0.001    0.001 _main.py:459(_compile)
      314    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
      838    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      636    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       34    0.000    0.000    0.000    0.000 functools.py:36(update_wrapper)
       21    0.000    0.000    0.000    0.000 {built-in method posix.close}
       32    0.000    0.000    0.002    0.000 _parser.py:970(parse)
        9    0.000    0.000    0.000    0.000 reduction.py:48(dumps)
        3    0.000    0.000    0.000    0.000 {built-in method _thread.start_joinable_thread}
       58    0.000    0.000    0.000    0.000 _local.py:117(__init__)
       12    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1675(_fill_cache)
      195    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:645(parent)
      132    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:155(_path_is_mode_type)
        9    0.000    0.000    2.516    0.280 util.py:272(__call__)
      344    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:139(<genexpr>)
        1    0.000    0.000    0.001    0.001 quoprimime.py:1(<module>)
        3    0.000    0.000    0.000    0.000 connection.py:429(_recv_bytes)
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:82(remove)
       98    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
        6    0.000    0.000    0.000    0.000 util.py:238(register_after_fork)
       35    0.000    0.000    0.000    0.000 ipaddress.py:1661(_ip_int_from_string)
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:185(_path_isabs)
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1128(find_spec)
        6    0.000    0.000    0.000    0.000 synchronize.py:84(_cleanup)
      280    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:674(_check_name_wrapper)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
      250    0.000    0.000    0.000    0.000 socket.py:94(<lambda>)
    34/31    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       87    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
       15    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
    58/37    0.000    0.000    0.034    0.001 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        1    0.000    0.000    0.001    0.001 resource_tracker.py:158(_launch)
        6    0.000    0.000    0.000    0.000 _weakrefset.py:85(add)
      120    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:164(_path_isfile)
      227    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
      183    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        5    0.000    0.000    0.000    0.000 _weakrefset.py:39(_remove)
      124    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:982(find_spec)
      498    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       21    0.000    0.000    0.000    0.000 selectors.py:238(register)
     12/7    0.000    0.000    0.001    0.000 _regex_core.py:462(parse_sequence)
      173    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:632(cached)
      247    0.000    0.000    0.000    0.000 socket.py:79(<lambda>)
      248    0.000    0.000    0.000    0.000 socket.py:84(<lambda>)
      249    0.000    0.000    0.000    0.000 socket.py:89(<lambda>)
      407    0.000    0.000    0.000    0.000 _parser.py:255(match)
      466    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
      3/1    0.000    0.000    2.512    2.512 threading.py:983(run)
       23    0.000    0.000    0.000    0.000 {built-in method posix.write}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      308    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      186    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'write' of '_io.BytesIO' objects}
      124    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:420(__exit__)
       18    0.000    0.000    0.000    0.000 _compiler.py:389(_mk_bitmap)
       23    0.000    0.000    0.000    0.000 _regex_core.py:1731(lookup_property)
        1    0.000    0.000    2.512    2.512 {method 'acquire' of '_multiprocessing.SemLock' objects}
       35    0.000    0.000    0.000    0.000 enum.py:1059(_add_member_)
        6    0.000    0.000    0.000    0.000 {built-in method posix._path_splitroot_ex}
      106    0.000    0.000    0.000    0.000 enum.py:37(_is_descriptor)
        2    0.000    0.000    0.000    0.000 pool.py:179(Process)
       88    0.000    0.000    0.000    0.000 ipaddress.py:1213(_parse_octet)
       11    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
    21/17    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x103d94220}
  436/435    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:662(spec_from_loader)
        5    0.000    0.000    0.000    0.000 threading.py:281(__init__)
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:190(_path_abspath)
       28    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.007    0.007 _main.py:1(<module>)
        1    0.000    0.000    0.002    0.002 pickle.py:1(<module>)
      266    0.000    0.000    0.000    0.000 _parser.py:163(__len__)
       32    0.000    0.000    0.001    0.000 _compiler.py:576(_code)
       37    0.000    0.000    0.000    0.000 _parser.py:448(_uniq)
       99    0.000    0.000    0.000    0.000 {built-in method _imp.find_frozen}
       31    0.000    0.000    0.000    0.000 enum.py:1596(__or__)
       27    0.000    0.000    0.001    0.000 {built-in method builtins.next}
       35    0.000    0.000    0.000    0.000 ipaddress.py:2316(__init__)
        4    0.000    0.000    0.000    0.000 threading.py:327(wait)
        8    0.000    0.000    0.001    0.000 enum.py:498(__new__)
       56    0.000    0.000    0.000    0.000 _compiler.py:214(_compile_charset)
        5    0.000    0.000    0.000    0.000 threading.py:398(notify)
        6    0.000    0.000    0.000    0.000 weakref.py:347(__new__)
        3    0.000    0.000    0.004    0.001 queues.py:359(__init__)
      150    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      124    0.000    0.000    0.000    0.000 _virtualenv.py:50(find_spec)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1487(_path_hooks)
    42/30    0.000    0.000    0.000    0.000 _compiler.py:439(_get_literal_prefix)
      120    0.000    0.000    0.000    0.000 enum.py:1439(_iter_member_by_value_)
      187    0.000    0.000    0.000    0.000 _parser.py:292(tell)
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
        1    0.000    0.000    0.000    0.000 parser.py:56(parsestr)
       58    0.000    0.000    0.000    0.000 _local.py:498(__init__)
        2    0.000    0.000    0.000    0.000 signal.py:69(pthread_sigmask)
       16    0.000    0.000    0.000    0.000 <frozen posixpath>:72(join)
        1    0.000    0.000    0.001    0.001 <frozen ntpath>:1(<module>)
        7    0.000    0.000    0.000    0.000 _abc.py:130(with_segments)
       52    0.000    0.000    0.000    0.000 ipaddress.py:1939(__init__)
        6    0.000    0.000    0.000    0.000 tempfile.py:142(rng)
        2    0.000    0.000    0.000    0.000 feedparser.py:218(_parsegen)
        7    0.000    0.000    0.000    0.000 _local.py:227(__str__)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1233(path_stats)
      206    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      151    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
        4    0.000    0.000    0.000    0.000 pool.py:289(_join_exited_workers)
      113    0.000    0.000    0.000    0.000 enum.py:78(_is_private)
        1    0.000    0.000    2.515    2.515 pool.py:680(_terminate_pool)
     19/7    0.000    0.000    0.056    0.008 {built-in method builtins.__import__}
      299    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      172    0.000    0.000    0.000    0.000 _parser.py:175(append)
       12    0.000    0.000    0.002    0.000 resource_tracker.py:254(_send)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1598(__init__)
       12    0.000    0.000    0.000    0.000 <frozen zipimport>:68(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
        2    0.000    0.000    0.003    0.002 context.py:286(_Popen)
      131    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.002    0.002 parse.py:1(<module>)
        2    0.000    0.000    0.006    0.003 abc.py:1(<module>)
       56    0.000    0.000    0.000    0.000 ipaddress.py:533(_split_addr_prefix)
        1    0.000    0.000    0.002    0.002 shutil.py:1(<module>)
      126    0.000    0.000    0.000    0.000 enum.py:47(_is_dunder)
      179    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       21    0.000    0.000    0.000    0.000 ipaddress.py:1512(__init__)
       23    0.000    0.000    0.000    0.000 _regex_core.py:1699(numeric_to_rational)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
        2    0.000    0.000    0.000    0.000 {built-in method posix.kill}
      183    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      214    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        6    0.000    0.000    0.000    0.000 random.py:458(choices)
        1    0.000    0.000    0.000    0.000 connection.py:1(<module>)
       23    0.000    0.000    0.000    0.000 _regex_core.py:1720(standardise_name)
      107    0.000    0.000    0.000    0.000 __init__.py:164(match)
        4    0.000    0.000    0.000    0.000 threading.py:641(wait)
        1    0.000    0.000    0.001    0.001 process.py:1(<module>)
        6    0.000    0.000    0.000    0.000 tempfile.py:153(__next__)
      145    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       61    0.000    0.000    0.000    0.000 _collections.py:20(__missing__)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:501(_requires_builtin_wrapper)
        4    0.000    0.000    2.509    0.627 pool.py:500(_wait_for_updates)
        1    0.000    0.000    0.000    0.000 encoder.py:1(<module>)
      124    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:599(__init__)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
       33    0.000    0.000    0.001    0.000 <frozen abc>:105(__new__)
        4    0.000    0.000    0.000    0.000 pool.py:333(_maintain_pool)
        1    0.000    0.000    2.511    2.511 pool.py:506(_handle_workers)
        3    0.000    0.000    0.000    0.000 pool.py:633(_get_tasks)
        6    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
       51    0.000    0.000    0.000    0.000 __init__.py:851(normalize)
      3/1    0.000    0.000    2.512    2.512 threading.py:1027(_bootstrap_inner)
      5/4    0.000    0.000    0.000    0.000 _regex_core.py:3917(optimise)
       53    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        6    0.000    0.000    0.000    0.000 _local.py:289(drive)
       52    0.000    0.000    0.000    0.000 typing.py:1368(__setattr__)
        2    0.000    0.000    0.000    0.000 spawn.py:160(get_preparation_data)
       42    0.000    0.000    0.000    0.000 _parser.py:371(_escape)
        6    0.000    0.000    0.003    0.001 synchronize.py:168(__init__)
       35    0.000    0.000    0.000    0.000 _parser.py:311(_class_escape)
        2    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
       69    0.000    0.000    0.000    0.000 signal.py:9(<lambda>)
        1    0.000    0.000    0.003    0.003 _common.py:1(<module>)
        1    0.000    0.000    0.001    0.001 random.py:1(<module>)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1716(path_hook_for_FileFinder)
      113    0.000    0.000    0.000    0.000 enum.py:58(_is_sunder)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       16    0.000    0.000    0.001    0.000 _functools.py:75(wrapper)
       21    0.000    0.000    0.000    0.000 selectors.py:340(register)
        1    0.000    0.000    0.000    0.000 _colorize.py:1(<module>)
       50    0.000    0.000    0.000    0.000 __init__.py:739(joinpath)
      120    0.000    0.000    0.000    0.000 enum.py:1449(_iter_member_by_def_)
       14    0.000    0.000    0.000    0.000 {method 'getbuffer' of '_io.BytesIO' objects}
       25    0.000    0.000    0.000    0.000 functools.py:544(decorating_function)
        1    0.000    0.000    0.002    0.002 util.py:1(<module>)
       32    0.000    0.000    0.000    0.000 _parser.py:85(opengroup)
       13    0.000    0.000    0.000    0.000 typing.py:173(_type_check)
        6    0.000    0.000    0.036    0.006 connection.py:390(_recv)
        2    0.000    0.000    0.000    0.000 {built-in method regex._regex.compile}
        4    0.000    0.000    0.000    0.000 reduction.py:58(dump)
      120    0.000    0.000    0.000    0.000 enum.py:115(_iter_bits_lsb)
       56    0.000    0.000    0.000    0.000 ipaddress.py:156(_split_optional_netmask)
        2    0.000    0.000    0.000    0.000 argparse.py:1440(add_argument)
        1    0.000    0.000    0.000    0.000 feedparser.py:472(_parse_headers)
      129    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 subprocess.py:1(<module>)
        1    0.000    0.000    0.006    0.006 header.py:1(<module>)
        1    0.000    0.000    0.015    0.015 bpe_parallel.py:1(<module>)
        3    0.000    0.000    0.000    0.000 threading.py:843(_newname)
      128    0.000    0.000    0.000    0.000 _parser.py:82(groups)
        9    0.000    0.000    0.000    0.000 selectors.py:336(__init__)
        3    0.000    0.000    0.000    0.000 gettext.py:488(find)
       73    0.000    0.000    0.000    0.000 feedparser.py:79(readline)
        1    0.000    0.000    0.000    0.000 base64.py:1(<module>)
        6    0.000    0.000    0.000    0.000 _local.py:257(_parse_path)
        5    0.000    0.000    0.000    0.000 queues.py:389(put)
     46/3    0.000    0.000    0.000    0.000 _regex_core.py:1992(compile)
        3    0.000    0.000    0.000    0.000 argparse.py:1355(__init__)
        1    0.000    0.000    0.000    0.000 _local.py:539(read_text)
       32    0.000    0.000    0.000    0.000 _parser.py:230(__init__)
       85    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       25    0.000    0.000    0.000    0.000 _compiler.py:470(_get_charset_prefix)
       18    0.000    0.000    0.000    0.000 typing.py:3794(__getattr__)
       32    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       52    0.000    0.000    0.000    0.000 __init__.py:183(sub)
        1    0.000    0.000    0.000    0.000 <frozen os>:44(_get_exports_list)
        7    0.000    0.000    0.000    0.000 typing.py:1423(__init__)
       31    0.000    0.000    0.000    0.000 ipaddress.py:1286(__init__)
       73    0.000    0.000    0.000    0.000 feedparser.py:129(__next__)
        2    0.000    0.000    0.000    0.000 {built-in method _signal.pthread_sigmask}
        3    0.000    0.000    0.000    0.000 typing.py:1927(_get_protocol_attrs)
       41    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       47    0.000    0.000    0.000    0.000 ipaddress.py:1774(_parse_hextet)
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:463(_lock_unlock_module)
      4/3    0.000    0.000    0.000    0.000 _regex_core.py:3949(_compile)
       35    0.000    0.000    0.000    0.000 ipaddress.py:1641(_make_netmask)
        6    0.000    0.000    0.000    0.000 _local.py:277(_raw_path)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:989(create_module)
        1    0.000    0.000    0.003    0.003 reduction.py:1(<module>)
       15    0.000    0.000    0.000    0.000 _parser.py:273(getuntil)
        9    0.000    0.000    0.000    0.000 selectors.py:272(close)
        6    0.000    0.000    0.000    0.000 gettext.py:231(_expand_lang)
       14    0.000    0.000    0.003    0.000 popen_fork.py:25(poll)
        1    0.000    0.000    0.003    0.003 _local.py:1(<module>)
      137    0.000    0.000    0.000    0.000 _parser.py:112(__init__)
        6    0.000    0.000    0.000    0.000 synchronize.py:121(_make_name)
        3    0.000    0.000    0.000    0.000 {method 'join' of '_thread._ThreadHandle' objects}
        6    0.000    0.000    0.000    0.000 weakref.py:105(remove)
        1    0.000    0.000    0.001    0.001 traceback.py:1(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:599(__init__)
        4    0.000    0.000    0.000    0.000 _local.py:148(__truediv__)
      9/6    0.000    0.000    0.000    0.000 _regex_core.py:3526(pack_characters)
        3    0.000    0.000    0.000    0.000 subprocess.py:306(_args_from_interpreter_flags)
        1    0.000    0.000    0.001    0.001 queue.py:1(<module>)
      243    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      124    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(__init__)
        9    0.000    0.000    0.000    0.000 connection.py:406(_send_bytes)
        2    0.000    0.000    0.001    0.000 glob.py:1(<module>)
       86    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 __init__.py:907(read_text)
        1    0.000    0.000    0.000    0.000 bpe_parallel.py:15(find_chunk_boundaries)
      165    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 __init__.py:334(__new__)
        1    0.000    0.000    0.007    0.007 pool.py:1(<module>)
       44    0.000    0.000    0.000    0.000 _compiler.py:401(_simple)
        8    0.000    0.000    0.000    0.000 connection.py:1184(reduce_connection)
       52    0.000    0.000    0.000    0.000 typing.py:1294(_is_dunder)
